Wed Aug 24 19:20:31 CEST 2011
===============================================
POS	Total	Clean		With @	With #	Clean %
adj	2072699		 2072699	0	0	100
vblex	246827		 246827	0	0	100
vbmod	96068		 96068	0	0	100
np	54190		 54173	17	0	99.96
n	41477		 41477	0	0	100
adv	7808		 7808	0	0	100
prn	7662		 7662	0	0	100
num	4256		 4256	0	0	100
vbhaver	224		 224	0	0	100
vbser	170		 170	0	0	100
pr	77		 77	0	0	100
abbr	33		 33	0	0	100
cnjsub	30		 30	0	0	100
cnjcoo	19		 19	0	0	100
vaux	0		 0	0	0	100
rel	0		 0	0	0	100
preadv	0		 0	0	0	100
ij	0		 0	0	0	100
guio	0		 0	0	0	100
det	0		 0	0	0	100
cnjadv	0		 0	0	0	100
cm	0		 0	0	0	100
===============================================
